PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Sex_Pclass_female_1,Sex_Pclass_female_2,Sex_Pclass_female_3,Sex_Pclass_male_1,Sex_Pclass_male_2,Sex_Pclass_male_3,Age_scaled,Fare_scaled
1108,22.3801132388,0,0,7.8792,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.612349394226,-0.49574106225
1109,57.0,1,1,164.8667,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2.01521771483,2.31761383499
1110,50.0,1,1,211.5,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.48393435477,3.15332383056
1111,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
1112,30.0,1,0,13.8583,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0340181025462,-0.388590300144
1113,21.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.492680175132
1114,22.0,0,0,10.5,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.641199085473,-0.448774007455
1115,21.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.49723566404
1116,53.0,0,0,27.4458,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.71162722337,-0.145090278383
1117,25.3440958333,0,2,15.2458,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.387390161087,-0.363725072531
1118,23.0,0,0,7.7958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.565301462607,-0.49723566404
1119,35.295824299,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.367922372865,-0.498056440562
1120,40.5,0,0,15.1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.762906937545,-0.36633793753
1121,36.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.421367634649,-0.403971795539
1122,14.0,0,0,65.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-1.2483800684,0.527914212306
1123,21.0,0,0,26.55,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.717096708339,-0.161143806956
1124,21.0,1,0,6.4958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.520532814236
1125,22.3801132388,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.612349394226,-0.49574106225
1126,39.0,1,0,71.2833,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.649060503246,0.640516507558
1127,20.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.792994331205,-0.496189084369
1128,64.0,1,0,75.25,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.54650107489,0.71160328116
1129,20.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.792994331205,-0.507464905064
1130,18.0,1,1,13.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.944789576936,-0.403971795539
1131,48.0,1,0,106.425,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.33213910904,1.27028686375
1132,55.0,0,0,27.7208,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.8634224691,-0.140162035072
1133,45.0,0,2,30.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1.10444624044,-0.0993167545127
1134,45.0,1,1,134.5,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.10444624044,1.77341570356
1135,24.5728117003,0,0,7.8875,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.445928793341,-0.495592318907
1136,16.1939501984,1,2,23.45,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.08186446365,-0.216698549732
1137,41.0,1,0,51.8625,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.800855748978,0.29247858869
1138,22.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.641199085473,-0.260604717409
1139,42.0,1,1,32.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.876753371844,-0.054514542597
1140,29.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.109915725412,-0.171000293578
1141,20.8001541306,1,0,14.4542,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.732264534766,-0.377911244912
1142,0.92,1,2,27.75,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-2.24112097548,-0.139638745237
1143,20.0,0,0,7.925,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.792994331205,-0.494920285728
1144,27.0,1,0,136.7792,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.261710971144,1.81426098412
1145,24.0,0,0,9.325,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.469831047055
1146,32.5,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.155725954618,-0.466694892221
1147,31.1083845238,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0501056480322,-0.501640617515
1148,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1149,28.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.185813348278,-0.492680175132
1150,19.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.86889195407,-0.403971795539
1151,21.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.497608418443
1152,36.5,1,0,17.4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.459316446082,-0.325119902567
1153,21.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.496189084369
1154,29.0,0,2,23.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.109915725412,-0.224762947876
1155,1.0,1,1,12.1833,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-2.23504916566,-0.418607782128
1156,30.0,0,0,12.7375,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0340181025462,-0.40867602779
1157,27.9472061629,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.189820275013,-0.495443575563
1158,38.8347748377,0,0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.636520306187,-0.6369432975
1159,31.1083845238,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0501056480322,-0.501640617515
1160,30.7057267793,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.0195448823932,-0.492680175132
1161,17.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.0206871998,-0.481703633213
1162,46.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.18034386331,0.711454537817
1163,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1164,26.0,1,0,136.7792,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.33760859401,1.81426098412
1165,33.1289853535,1,0,15.5,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.203464447769,-0.359169583623
1166,29.5182051421,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0705851869713,-0.507464905064
1167,20.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.792994331205,-0.171000293578
1168,28.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.185813348278,-0.448774007455
1169,40.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.724958126112,-0.171000293578
1170,30.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0340181025462,-0.260604717409
1171,22.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.641199085473,-0.448774007455
1172,23.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.565301462607,-0.481703633213
1173,0.75,1,1,13.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-2.25402357137,-0.390083109845
1174,35.295824299,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.367922372865,-0.498056440562
1175,9.0,1,1,15.2458,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.62786818273,-0.363725072531
1176,2.0,1,1,20.2125,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-2.15915154279,-0.274717414162
1177,36.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.421367634649,-0.507016882945
1178,29.7827961298,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0505033599716,-0.507016882945
1179,24.0,1,0,82.2667,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.489403839741,0.8373487533
1180,22.8763068619,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.574689477755,-0.507389637348
1181,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
1182,39.174902381,0,0,39.6,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.662335178194,0.0727237392434
1183,30.0,0,0,6.95,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0340181025462,-0.512393148375
1184,22.8763068619,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.574689477755,-0.507389637348
1185,53.0,1,1,81.8583,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.71162722337,0.830029863961
1186,36.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.421367634649,-0.466694892221
1187,26.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.33760859401,-0.495443575563
1188,1.0,1,2,41.5792,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-2.23504916566,0.108192754373
1189,23.4596833333,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.530412590336,-0.248432852476
1190,30.0,0,0,45.5,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0340181025462,0.178456959364
1191,29.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.109915725412,-0.496189084369
1192,32.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.117777143185,-0.497608418443
1193,31.7189404762,0,0,15.0458,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0964453934445,-0.367309249484
1194,43.0,0,1,21.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.95265099471,-0.260604717409
1195,24.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.481703633213
1196,35.295824299,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.367922372865,-0.498056440562
1197,64.0,1,1,26.55,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2.54650107489,-0.161143806956
1198,30.0,1,2,151.55,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0340181025462,2.07896678883
1199,0.83,0,1,9.35,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-2.24795176154,-0.469383024936
1200,55.0,1,1,93.5,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.8634224691,1.03865942814
1201,45.0,1,0,14.1083,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1.10444624044,-0.384110078953
1202,18.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.944789576936,-0.481703633213
1203,22.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.641199085473,-0.507464905064
1204,31.1067696429,0,0,7.575,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0499830824067,-0.501192595396
1205,37.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.497265257515,-0.498056440562
1206,55.0,0,0,135.6333,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.8634224691,1.79372544227
1207,17.0,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.0206871998,-0.498355719337
1208,57.0,1,0,146.5208,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2.01521771483,1.98883907516
1209,19.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.86889195407,-0.448774007455
1210,27.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.261710971144,-0.496189084369
1211,22.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.641199085473,-0.0724354273633
1212,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.33760859401,-0.497608418443
1213,25.0,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.413506216875,-0.507389637348
1214,26.0,0,0,13.0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.33760859401,-0.403971795539
1215,33.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.193674766051,-0.161143806956
1216,39.0,0,0,211.3375,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.649060503246,3.15041168679
1217,23.0,0,0,7.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.565301462607,-0.510601059898
1218,12.0,2,1,39.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-1.40017531413,0.0619712083836
1219,46.0,0,0,79.2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.18034386331,0.782390775987
1220,29.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.109915725412,-0.171000293578
1221,21.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.717096708339,-0.403971795539
1222,48.0,0,2,36.75,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1.33213910904,0.0216492176596
1223,39.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.649060503246,-0.104693019943
1224,29.5182051421,0,0,7.225,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0705851869713,-0.507464905064
1225,19.0,1,1,15.7417,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.86889195407,-0.354838105775
1226,27.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.261710971144,-0.495443575563
1227,30.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0340181025462,-0.171000293578
1228,32.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.117777143185,-0.403971795539
1229,39.0,0,2,7.2292,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.649060503246,-0.507389637348
1230,25.0,0,0,31.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.413506216875,-0.0724354273633
1231,22.8763068619,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.574689477755,-0.507389637348
1232,18.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.944789576936,-0.448774007455
1233,32.0,0,0,7.5792,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.117777143185,-0.50111732768
1234,41.4290980519,1,9,69.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.833423271097,0.609454237993
1235,58.0,0,1,512.3292,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2.0911153377,8.54444925809
1236,26.4048286905,1,1,14.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.306883058735,-0.37709046839
1237,16.0,0,0,7.65,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.09658482267,-0.499848529038
1238,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.33760859401,-0.403971795539
1239,38.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.573162880381,-0.507389637348
1240,24.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.489403839741,-0.395011353156
1241,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0418795203196,-0.260604717409
1242,45.0,0,1,63.3583,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.10444624044,0.498493495786
1243,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.413506216875,-0.448774007455
1244,18.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.944789576936,0.680241732819
1245,49.0,1,2,65.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1.4080367319,0.527914212306
1246,0.17,1,2,20.575,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-2.29804419263,-0.268221093435
1247,50.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.48393435477,-0.171000293578
1248,59.0,2,0,51.4792,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2.16701296056,0.285609513559
1249,22.3801132388,0,0,7.8792,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.612349394226,-0.49574106225
1250,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1251,30.0,1,0,15.55,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0340181025462,-0.358273539385
1252,14.5,8,2,69.55,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.21043125697,0.609454237993
1253,24.0,1,1,37.0042,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.489403839741,0.0262047065671
1254,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0418795203196,-0.260604717409
1255,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.261710971144,-0.481703633213
1256,25.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.413506216875,0.356621019445
1257,41.4290980519,1,9,69.55,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.833423271097,0.609454237993
1258,20.0701677309,1,0,14.4583,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.787668767229,-0.377837769284
1259,22.0,0,0,39.6875,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,0.0742918166604
1260,45.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.10444624044,0.427557257615
1261,29.0,0,0,13.8583,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.109915725412,-0.388590300144
1262,21.0,1,0,11.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.717096708339,-0.430853122688
1263,31.0,0,0,134.5,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0418795203196,1.77341570356
1264,49.0,0,0,0.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.4080367319,-0.6369432975
1265,44.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1.02854861758,-0.403971795539
1266,54.0,1,1,81.8583,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.78752484623,0.830029863961
1267,45.0,0,0,262.375,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.10444624044,4.06504884305
1268,22.0,2,0,8.6625,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.641199085473,-0.481703633213
1269,21.0,0,0,11.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.717096708339,-0.430853122688
1270,55.0,0,0,50.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1.8634224691,0.259100940812
1271,5.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.93145867419,-0.0744515268995
1272,35.295824299,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.367922372865,-0.498056440562
1273,26.0,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.33760859401,-0.49574106225
1274,24.3302169643,0,0,14.5,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.464341157122,-0.37709046839
1275,19.0,1,0,16.1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.86889195407,-0.348417052764
1276,34.567491091,0,0,12.875,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.31264361372,-0.406211906135
1277,24.0,1,2,65.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.489403839741,0.527914212306
1278,24.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.497608418443
1279,57.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2.01521771483,-0.403971795539
1280,21.0,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.717096708339,-0.498056440562
1281,6.0,3,1,21.075,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.85556105133,-0.259260651052
1282,23.0,0,0,93.5,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.565301462607,1.03865942814
1283,51.0,0,1,39.4,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1.55983197764,0.0691395622901
1284,13.0,0,2,20.25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-1.32427769127,-0.274045380984
1285,47.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1.25624148617,-0.448774007455
1286,29.0,3,1,22.025,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.109915725412,-0.242235810524
1287,18.0,1,0,60.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.944789576936,0.438309788475
1288,24.0,0,0,7.25,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.489403839741,-0.507016882945
1289,48.0,1,1,79.2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1.33213910904,0.782390775987
1290,22.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.641199085473,-0.497608418443
1291,31.0,0,0,7.7333,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0418795203196,-0.498355719337
1292,30.0,0,0,164.8667,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0340181025462,2.31761383499
1293,38.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.573162880381,-0.260604717409
1294,22.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.641199085473,0.427557257615
1295,17.0,0,0,47.1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-1.0206871998,0.20713037499
1296,43.0,1,0,27.7208,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.95265099471,-0.140162035072
1297,20.0,0,0,13.8625,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.792994331205,-0.388515032428
1298,23.0,1,0,10.5,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.565301462607,-0.448774007455
1299,50.0,1,1,211.5,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.48393435477,3.15332383056
1300,19.8955811267,0,0,7.7208,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.800919475469,-0.498579730397
1301,3.0,1,1,13.775,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-2.08325391992,-0.390083109845
1302,35.295824299,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.367922372865,-0.498056440562
1303,37.0,1,0,90.0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.497265257515,0.975936331463
1304,28.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.185813348278,-0.497608418443
1305,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
1306,39.0,0,0,108.9,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.649060503246,1.31464105354
1307,38.5,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.611111691813,-0.507016882945
1308,30.7057267793,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.0195448823932,-0.492680175132
1309,25.7833769841,1,1,22.3583,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.354049765972,-0.236262779631
