Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1991,0.0,5.52707373816,18.6510779774,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,2.05564153806,14.1937652949,14.1953232644,7.82454602956,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,11.7562623999,2.25967378672,0.0,10.137337571,12.9898719222,0.0,0.730463147119,13.0072876881,0.0,0.0,13.0072876881,0.730463147119,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1953232644,1.19431763788,1.19431763788,10.189934126,2.05564153806,2.05564153806,1.19431763788,8.01388369737,4.26316077839,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.19431763788,1.19431763788,15.1520946644,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1992,2.88584647249,5.99551719471,19.1052927137,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1828410045,14.1844036043,10.9386966467,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,10.4874443461,2.25967378672,0.0,9.93984515487,12.0742905238,0.0,0.730463147119,12.1478218337,11.7813733307,0.0,14.0100384018,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.60259446877,2.25967378672,0.730463147119,2.05564153806,14.1828410045,1.19431763788,1.19431763788,9.89985386091,2.05564153806,2.05564153806,1.19431763788,6.80814536412,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,15.3476099029,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1993,2.88584647249,5.80273872402,18.8787153373,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1859655407,14.1859655407,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.1741088869,11.1741088869,0.0,0.730463147119,11.1741088869,11.1741088869,0.0,13.1268156265,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1859655407,0.0,1.19431763788,9.73416781526,2.05564153806,2.05564153806,1.19431763788,6.65495044352,4.74513239606,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.25967378672,1.19431763788,14.3672693199,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1994,2.88584647249,5.01207721955,20.7643355568,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1812777409,14.1828410045,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,11.7373011102,2.25967378672,0.0,7.71155362373,12.2279612499,0.0,0.730463147119,12.2279612499,12.8450232841,0.0,14.6547531968,0.0,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,1.54096275563,2.60259446877,2.25967378672,0.730463147119,2.05564153806,14.1812777409,0.0,1.19431763788,9.71584164009,2.05564153806,2.05564153806,1.19431763788,7.39749795772,5.13356729283,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.19431763788,15.8684407509,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1995,2.88584647249,6.14846083134,19.1845387783,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1812777409,14.1812777409,0.0,1.54096275563,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,11.6112730189,11.6112730189,0.0,0.730463147119,11.7467955855,11.4316990404,0.0,13.5919714852,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.54096275563,2.44026837836,2.25967378672,0.730463147119,2.05564153806,14.1812777409,0.0,1.19431763788,10.0071576874,2.05564153806,2.05564153806,1.19431763788,0.0,6.71356835586,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.19431763788,14.8688476859,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1996,3.12823868577,6.31473475683,19.7368669712,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1781492193,14.1781492193,12.8563838162,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,2.25967378672,0.0,2.25967378672,0.0,12.5801520373,12.5801520373,0.0,0.730463147119,12.6022124697,12.1728999299,0.0,14.4814716928,0.0,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.75025029749,2.25967378672,0.730463147119,2.05564153806,14.1781492193,0.0,1.19431763788,10.3522660922,2.05564153806,2.05564153806,1.19431763788,0.0,7.20072655852,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,3.01134024326,1.19431763788,15.8814977072,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1997,2.88584647249,6.42651269805,20.2563404281,0.730463147119,0.730463147119,1.54096275563,0.0,2.75025029749,1.82033410364,14.1828410045,14.1828410045,8.98651038743,1.19431763788,1.82033410364,0.0,1.82033410364,1.19431763788,2.25967378672,0.0,2.25967378672,0.0,13.3404856801,13.3404856801,0.0,0.730463147119,13.3680195494,10.9059217456,0.0,14.4423352775,0.0,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,0.0,2.60259446877,2.25967378672,0.730463147119,2.05564153806,14.1828410045,1.19431763788,1.54096275563,11.0975886597,2.05564153806,2.05564153806,1.19431763788,7.6465380079,7.52511264492,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.19431763788,16.1892158378,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1998,2.05564153806,7.27827898532,20.4979045285,0.730463147119,0.730463147119,0.0,0.0,2.60259446877,1.82033410364,14.1797138127,14.1797138127,10.2467361534,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,13.6084884646,2.25967378672,0.0,9.19281974985,14.154600081,0.0,0.730463147119,14.1922066658,0.0,0.0,14.1922066658,0.730463147119,0.0,1.19431763788,0.0,1.19431763788,0.730463147119,1.19431763788,2.05564153806,2.25967378672,0.730463147119,2.05564153806,14.1797138127,0.0,1.54096275563,11.9459991483,2.05564153806,2.05564153806,1.19431763788,7.39749795772,4.64770858712,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,16.456022782,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1999,2.88584647249,6.59483341495,20.2526680237,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1765839602,14.1781492193,0.0,1.19431763788,1.82033410364,0.0,1.82033410364,1.54096275563,1.19431763788,11.6765155459,2.25967378672,0.0,8.24309862737,12.300880911,0.0,0.730463147119,12.300880911,12.2928568428,0.0,14.3732119508,0.730463147119,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,1.19431763788,3.12823868577,2.25967378672,1.19431763788,2.05564153806,14.1765839602,1.19431763788,1.19431763788,10.6348873472,2.05564153806,2.05564153806,1.19431763788,7.72435896281,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.19431763788,15.6936187822,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2000,2.88584647249,6.42651269805,20.5857366452,0.730463147119,0.730463147119,0.0,0.0,2.60259446877,2.25967378672,14.1750180347,14.1750180347,10.0945782869,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,2.25967378672,0.0,2.25967378672,0.0,12.745741321,12.745741321,0.0,0.730463147119,12.7667601985,12.7644311218,0.0,14.8934862482,0.0,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,1.19431763788,2.75025029749,2.25967378672,0.730463147119,2.05564153806,14.1750180347,1.19431763788,1.54096275563,11.3361897204,2.05564153806,2.05564153806,1.19431763788,8.01388369737,6.38245083459,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.60259446877,1.19431763788,16.2372163567,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2001,2.88584647249,6.46974999722,19.8781885032,0.730463147119,0.730463147119,1.54096275563,0.0,2.44026837836,1.82033410364,14.1718841822,14.1734514423,9.17805066442,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,0.730463147119,8.39538258224,1.19431763788,11.6797433696,0.0,12.343354264,0.0,0.730463147119,12.4164134177,12.3670112336,0.0,14.4785867409,0.730463147119,0.0,1.19431763788,0.730463147119,1.82033410364,0.730463147119,1.19431763788,2.75025029749,2.25967378672,0.730463147119,1.19431763788,14.1718841822,0.0,1.54096275563,11.4490763098,2.05564153806,2.05564153806,1.19431763788,9.62242385042,6.63508209979,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,15.7850774202,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2002,2.05564153806,6.07328940299,21.0193697548,0.730463147119,0.730463147119,0.0,0.0,2.44026837836,1.82033410364,14.1922066658,14.1922066658,7.15298821356,1.19431763788,1.82033410364,0.0,1.82033410364,1.54096275563,1.19431763788,12.3852965818,2.25967378672,0.0,10.1794890423,13.4550977696,1.19431763788,0.730463147119,13.4550977696,0.0,0.0,13.4550977696,0.730463147119,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1922066658,1.54096275563,1.54096275563,10.9182529278,2.05564153806,2.05564153806,1.19431763788,0.0,4.26316077839,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.44026837836,1.19431763788,15.65876826,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2003,2.88584647249,6.04766390611,19.7943146211,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1937652949,14.1937652949,7.56624286297,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,2.25967378672,0.0,2.25967378672,0.0,12.9701740926,12.9701740926,0.0,0.730463147119,12.9701740926,10.3719526338,0.0,13.958890656,0.0,0.0,1.54096275563,0.0,1.54096275563,0.730463147119,1.19431763788,2.44026837836,2.25967378672,0.730463147119,1.19431763788,14.1937652949,1.19431763788,1.54096275563,11.6765155459,2.05564153806,2.05564153806,1.19431763788,7.39749795772,5.68450665682,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,15.707263681,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2004,2.88584647249,6.22121363288,19.6407731964,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1937652949,14.1953232644,9.10301037868,1.19431763788,1.82033410364,1.19431763788,1.82033410364,0.0,1.19431763788,11.2561874543,2.25967378672,0.0,8.37557700223,11.9961600975,0.0,0.730463147119,11.9961600975,11.8890150729,0.0,13.9804271792,0.730463147119,0.0,1.19431763788,0.730463147119,1.54096275563,0.730463147119,1.19431763788,2.60259446877,2.25967378672,0.730463147119,1.19431763788,14.1937652949,0.0,1.54096275563,11.7688420927,2.05564153806,2.05564153806,1.19431763788,7.72435896281,6.80814536412,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,1.82033410364,1.19431763788,15.2955770318,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2005,2.05564153806,6.38245083459,19.888915068,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1922066658,14.1937652949,0.0,1.19431763788,1.82033410364,0.0,1.82033410364,1.54096275563,1.19431763788,11.0151798328,2.25967378672,0.0,11.486977155,13.2220276729,0.0,0.730463147119,13.2220276729,0.0,0.0,13.2220276729,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.730463147119,1.19431763788,14.1922066658,0.0,1.19431763788,10.1690071305,2.05564153806,2.05564153806,1.19431763788,0.0,3.8588066635,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.88584647249,1.19431763788,15.4000883986,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2006,2.05564153806,6.0217423524,19.298633152,0.730463147119,0.730463147119,1.54096275563,0.0,2.60259446877,1.82033410364,14.1937652949,14.1953232644,0.0,1.19431763788,1.82033410364,1.19431763788,1.82033410364,1.54096275563,1.19431763788,4.13771064462,2.25967378672,0.0,12.9657815539,13.0181283397,0.0,0.730463147119,13.0375566781,0.0,0.0,13.0375566781,0.0,0.0,1.19431763788,0.0,1.54096275563,0.730463147119,1.19431763788,2.25967378672,2.25967378672,0.0,1.54096275563,14.1953232644,1.19431763788,1.19431763788,10.6883899649,2.05564153806,2.05564153806,1.19431763788,8.01388369737,6.89910392907,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,2.75025029749,1.19431763788,15.1845767464,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
